date,org_id,sector,cause,cost
2013-10-08,660,Professional,Crypto Theft,328653.5
2013-10-08,721,Healthcare,Fraud,41246.44
2013-10-08,862,Manufacturing,Exposed Data,2256.57
2013-10-09,183,Other,Crypto Theft,151012.85
2013-10-09,220,Administrative,Crypto Theft,10096176.89
2013-10-09,578,Healthcare,Hack,4848.41
2013-10-10,118,Hospitality,Crypto Theft,794149.95
2013-10-10,156,Trade,Hack,633.06
2013-10-10,220,Administrative,Hack,21831.38
2013-10-10,320,Healthcare,Exposed Data,30.85
2013-10-10,797,Other,Crypto Theft,91038.25
2013-10-10,903,Transportation,Crypto Theft,81636.84
2013-10-11,48,Professional,Hack,13374.18
2013-10-11,248,Retail,Hack,799555.56
2013-10-11,310,Manufacturing,Ransomware,5757.59
2013-10-11,659,Retail,Hack,56532.64
2013-10-12,122,Professional,Crypto Theft,994518.85
2013-10-12,742,Professional,Ransomware,384.16
2013-10-12,908,Manufacturing,Exposed Data,81.6
2013-10-14,5,Manufacturing,Fraud,138.62
2013-10-14,241,Other,Hack,36117.14
2013-10-14,611,Hospitality,Fraud,286.39
2013-10-14,698,Financial,Exposed Data,2171.87
2013-10-14,755,Hospitality,Ransomware,744.43
2013-10-14,793,Professional,Crypto Theft,61445.85
2013-10-15,48,Professional,Hack,1086.02
2013-10-15,113,Retail,Hack,35904.38
2013-10-15,133,Administrative,Hack,25694.43
2013-10-15,368,Education,System Failure,22895.56
2013-10-15,894,Construction,Ransomware,469.25
2013-10-16,25,Trade,Fraud,2433.55
2013-10-16,84,Public,Exposed Data,316.28
2013-10-16,112,Healthcare,System Failure,2204.65
2013-10-16,372,Financial,Ransomware,7058.85
2013-10-17,11,Professional,Hack,15640.27
2013-10-17,172,Financial,Hack,83336.04
2013-10-17,540,Information,Exposed Data,3304.9
2013-10-17,548,Administrative,Physical,249994.98
2013-10-17,730,Financial,Crypto Theft,1937980.73
2013-10-17,808,Other,Fraud,9135.33
2013-10-18,421,Financial,Hack,43944.12
2013-10-18,698,Financial,Ransomware,14289.25
2013-10-19,64,Manufacturing,Ransomware,1884.72
2013-10-19,168,Financial,Hack,210391.73
2013-10-19,416,Administrative,Hack,78855.36
2013-10-19,476,Healthcare,Crypto Theft,2460002.57
2013-10-19,596,Hospitality,Hack,2877.88
2013-10-19,676,Construction,Fraud,284.02
2013-10-19,710,Public,Crypto Theft,17076538.96
2013-10-20,158,Professional,Hack,29574.27
2013-10-20,234,Financial,Exposed Data,2968.87
2013-10-20,332,Administrative,Fraud,1853.16
2013-10-20,373,Construction,Ransomware,839.4
2013-10-20,602,Manufacturing,Exposed Data,230.45
2013-10-20,623,Manufacturing,Exposed Data,828.25
2013-10-21,68,Trade,Ransomware,995.85
2013-10-21,157,Professional,Hack,23969.16
2013-10-21,425,Healthcare,Hack,12024.48
2013-10-21,483,Healthcare,Crypto Theft,123447.44
2013-10-21,760,Information,Hack,35746.55
2013-10-22,436,Transportation,Crypto Theft,3891.93
2013-10-22,686,Education,Hack,16320.07
2013-10-22,775,Administrative,Fraud,15648.99
2013-10-23,119,Financial,System Failure,17617.83
2013-10-23,252,Professional,Hack,107578.05
2013-10-23,575,Information,Exposed Data,942.54
2013-10-24,278,Manufacturing,Fraud,4709.96
2013-10-24,406,Administrative,Hack,3049066.78
2013-10-24,845,Administrative,Ransomware,20.73
2013-10-24,896,Administrative,Hack,520937.32
2013-10-25,227,Financial,Hack,85006.01
2013-10-25,346,Financial,Hack,152362.36
2013-10-25,498,Professional,Hack,115399.53
2013-10-25,535,Information,Fraud,22621.07
2013-10-26,169,Healthcare,Exposed Data,205.33
2013-10-26,241,Other,Exposed Data,9.46
2013-10-26,444,Trade,Ransomware,39.14
2013-10-26,754,Public,Hack,29834.73
2013-10-26,809,Education,Hack,57578.87
2013-10-26,908,Manufacturing,System Failure,778.77
2013-10-27,851,Professional,Hack,12008.53
2013-10-28,223,Healthcare,Crypto Theft,11474936.43
2013-10-29,283,Financial,Exposed Data,166.75
2013-10-29,343,Manufacturing,Insider,229537.17
2013-10-29,666,Healthcare,Hack,1291.67
2013-10-30,206,Retail,Exposed Data,72.4
2013-10-31,97,Information,Crypto Theft,1477150.82
2013-11-01,191,Public,Hack,27187.67
2013-11-01,837,Manufacturing,Physical,97519.5
2013-11-02,66,Manufacturing,Hack,22674.47
2013-11-02,111,Information,Exposed Data,9986.36
2013-11-02,255,Professional,Hack,1699.91
2013-11-02,421,Financial,Hack,455683.64
2013-11-02,760,Information,Ransomware,21820.65
2013-11-02,797,Other,Fraud,863.34
2013-11-02,875,Professional,Hack,9374.74
2013-11-02,895,Financial,Hack,318232.47
2013-11-03,532,Administrative,Ransomware,14458.05
2013-11-04,70,Public,Hack,16147.44
2013-11-04,556,Education,System Failure,3322.37
2013-11-04,582,Management,Hack,528.69
2013-11-06,222,Financial,Exposed Data,1675.38
2013-11-07,586,Education,Hack,226620.63
2013-11-08,886,Professional,Ransomware,2.17
2013-11-09,293,Professional,Exposed Data,33.63
2013-11-09,868,Hospitality,Exposed Data,0.53
2013-11-10,127,Retail,Ransomware,292626.72
2013-11-10,797,Other,Hack,16522.49
2013-11-10,859,Financial,Crypto Theft,2055186.96
2013-11-12,109,Transportation,Hack,268.94
2013-11-12,221,Financial,Hack,86076.27
2013-11-12,678,Retail,Hack,348846.02
2013-11-13,63,Professional,Hack,9865.26
2013-11-13,291,Financial,Hack,101090.63
2013-11-13,346,Financial,Ransomware,1526.8
2013-11-13,747,Retail,Hack,485328.14
2013-11-13,863,Administrative,Fraud,69121.78
2013-11-14,234,Financial,Ransomware,2449.89
2013-11-14,294,Public,Hack,1031056.19
2013-11-14,792,Retail,System Failure,9292.04
2013-11-15,41,Education,Hack,60451.31
2013-11-15,152,Administrative,Hack,717405.96
2013-11-15,180,Professional,Hack,34282.37
2013-11-15,569,Retail,System Failure,2392.55
2013-11-16,473,Professional,Crypto Theft,6248.85
2013-11-17,344,Administrative,Ransomware,2684.59
2013-11-17,372,Financial,Hack,10276.54
2013-11-17,504,Manufacturing,Exposed Data,676.92
2013-11-17,572,Administrative,Hack,28098.24
2013-11-17,701,Public,Hack,74324.56
2013-11-17,895,Financial,Ransomware,2055251.89
2013-11-18,73,Real Estate,Hack,511057.56
2013-11-18,130,Professional,Ransomware,6052.76
2013-11-18,237,Administrative,Exposed Data,2148.33
2013-11-18,292,Manufacturing,Crypto Theft,621270.76
2013-11-18,314,Management,Fraud,121.81
2013-11-18,902,Public,Hack,592909.68
2013-11-19,117,Professional,Ransomware,398.32
2013-11-19,300,Real Estate,Fraud,11439.29
2013-11-19,403,Administrative,Hack,34286.78
2013-11-19,539,Education,Hack,70201.8
2013-11-19,778,Healthcare,System Failure,2466.11
2013-11-20,306,Entertainment,Exposed Data,11.28
2013-11-20,454,Construction,Hack,78695.35
2013-11-20,864,Information,Crypto Theft,11528368.88
2013-11-21,536,Manufacturing,Fraud,4459.58
2013-11-21,549,Retail,Hack,8265.92
2013-11-21,643,Information,System Failure,4139.56
2013-11-22,3,Other,Hack,39338.21
2013-11-22,5,Manufacturing,Physical,75533.58
2013-11-22,100,Financial,Hack,487703.72
2013-11-22,213,Retail,System Failure,148896.96
2013-11-22,399,Public,Ransomware,3040.5
2013-11-22,797,Other,Crypto Theft,539933.21
2013-11-22,807,Retail,Exposed Data,611.93
2013-11-23,716,Professional,Exposed Data,195.7
2013-11-24,87,Transportation,Crypto Theft,12384.91
2013-11-24,416,Administrative,Crypto Theft,11516492.06
2013-11-25,432,Manufacturing,Hack,1580.96
2013-11-26,38,Financial,Exposed Data,2311.48
2013-11-26,148,Education,Fraud,49762.97
2013-11-26,386,Administrative,Exposed Data,1546.48
2013-11-26,395,Information,Fraud,41068.36
2013-11-26,690,Administrative,Fraud,44760.97
2013-11-26,756,Public,Fraud,17144.15
2013-11-27,81,Management,Insider,42572.82
2013-11-27,228,Healthcare,Hack,6042.62
2013-11-27,384,Manufacturing,Hack,627.15
2013-11-30,183,Other,Fraud,1580.23
2013-11-30,241,Other,Insider,15499.97
2013-11-30,273,Retail,Hack,99213.31
2013-11-30,526,Construction,Fraud,17417.68
2013-11-30,592,Retail,Hack,1416.13
2013-12-01,112,Healthcare,Hack,3885.79
2013-12-01,116,Healthcare,Ransomware,1774.52
2013-12-01,520,Retail,Hack,808064.86
2013-12-01,718,Real Estate,Fraud,316317.4
2013-12-02,384,Manufacturing,Crypto Theft,102055.75
2013-12-02,569,Retail,System Failure,446.51
2013-12-02,684,Healthcare,Ransomware,508.78
2013-12-03,457,Trade,Ransomware,0.94
2013-12-03,754,Public,Hack,87913.94
2013-12-04,53,Professional,Exposed Data,18
2013-12-04,117,Professional,Ransomware,8805.07
2013-12-04,318,Manufacturing,Hack,31934.61
2013-12-04,663,Professional,Hack,14240.86
2013-12-05,31,Retail,Hack,15677.46
2013-12-05,731,Financial,Ransomware,26701.41
2013-12-06,25,Trade,Ransomware,64.82
2013-12-06,193,Trade,Hack,29447.79
2013-12-06,800,Construction,Exposed Data,127.69
2013-12-06,813,Manufacturing,Exposed Data,839.41
2013-12-06,820,Professional,Hack,109095.35
2013-12-07,278,Manufacturing,Crypto Theft,1061698.93
2013-12-08,40,Administrative,Fraud,143150.67
2013-12-08,256,Financial,Hack,54087.66
2013-12-08,463,Other,Ransomware,13056.81
2013-12-08,615,Financial,Ransomware,263213.49
2013-12-09,41,Education,Hack,31067.03
2013-12-09,104,Professional,Hack,8748.99
2013-12-10,506,Professional,Hack,26574.6
2013-12-10,765,Healthcare,Ransomware,176.17
2013-12-11,94,Retail,Hack,112565.9
2013-12-11,418,Other,Ransomware,4704.49
2013-12-12,15,Healthcare,Fraud,253632.72
2013-12-12,657,Public,Ransomware,4187.25
2013-12-13,742,Professional,Exposed Data,102.68
2013-12-14,185,Healthcare,Hack,5236.63
2013-12-14,538,Financial,Hack,505487.59
2013-12-14,877,Financial,Exposed Data,2019.46
2013-12-15,24,Healthcare,Exposed Data,498.74
2013-12-15,215,Manufacturing,Exposed Data,143.55
2013-12-16,42,Construction,Exposed Data,390.07
2013-12-17,337,Manufacturing,System Failure,4214.31
2013-12-17,444,Trade,Fraud,5673.56
2013-12-17,615,Financial,Hack,36761.17
2013-12-17,675,Healthcare,System Failure,1488.26
2013-12-18,122,Professional,Hack,47272.77
2013-12-18,397,Hospitality,Crypto Theft,5417785.75
2013-12-19,24,Healthcare,Exposed Data,1286.26
2013-12-19,103,Healthcare,System Failure,215.31
2013-12-19,140,Administrative,Crypto Theft,2857374.98
2013-12-19,449,Real Estate,Hack,96481.27
2013-12-19,563,Administrative,Fraud,2375820.68
2013-12-20,188,Professional,Hack,14258.01
2013-12-20,471,Hospitality,Crypto Theft,10490975.55
2013-12-20,632,Professional,Exposed Data,2.26
2013-12-20,698,Financial,Hack,53904.1
2013-12-20,741,Healthcare,Fraud,276.38
2013-12-20,848,Information,Fraud,789.58
2013-12-21,93,Manufacturing,Fraud,7243.7
2013-12-21,361,Management,Crypto Theft,36411.08
2013-12-21,837,Manufacturing,Crypto Theft,7332608.73
2013-12-22,6,Professional,Hack,3058.62
2013-12-22,144,Professional,Crypto Theft,405476.7
2013-12-22,701,Public,Fraud,57008.82
2013-12-22,850,Manufacturing,Exposed Data,513.47
2013-12-23,269,Administrative,Exposed Data,1115.1
2013-12-23,356,Education,Ransomware,25370.05
2013-12-23,535,Information,Exposed Data,2029.31
2013-12-23,771,Retail,Hack,86218.18
2013-12-24,224,Trade,Hack,6751.54
2013-12-24,615,Financial,Exposed Data,292.47
2013-12-24,647,Manufacturing,Hack,2726.18
2013-12-25,237,Administrative,Crypto Theft,9042262.97
2013-12-26,221,Financial,Hack,2304.54
2013-12-26,466,Real Estate,Hack,45375.34
2013-12-26,755,Hospitality,Exposed Data,7.49
2013-12-27,532,Administrative,Crypto Theft,7865149.34
2013-12-27,800,Construction,Hack,26470.4
2013-12-27,885,Healthcare,Fraud,5498.65
2013-12-28,75,Manufacturing,Crypto Theft,1157180.83
2013-12-28,138,Trade,Hack,4390.29
2013-12-28,141,Healthcare,Ransomware,7695.29
2013-12-28,194,Manufacturing,Crypto Theft,2340885.34
2013-12-28,345,Management,Crypto Theft,4772.92
2013-12-28,619,Administrative,Ransomware,1113.47
2013-12-28,649,Other,Exposed Data,1820.77
2013-12-28,902,Public,Exposed Data,1011.89
2013-12-29,248,Retail,System Failure,4752.94
2013-12-29,457,Trade,Ransomware,266.95
2013-12-29,698,Financial,Exposed Data,2796.18
2013-12-30,94,Retail,Hack,30098.84
2013-12-30,496,Entertainment,Ransomware,5.88
2013-12-31,120,Financial,Ransomware,7436.39
2013-12-31,238,Professional,Hack,1549.83
2013-12-31,334,Professional,Crypto Theft,12351.46
2013-12-31,539,Education,Hack,7665.88
2013-12-31,557,Public,Crypto Theft,5361582.04
2013-12-31,597,Education,Hack,748167.84
2013-12-31,785,Healthcare,Fraud,1513.21
2013-12-31,829,Professional,Exposed Data,58.08
2013-12-31,852,Real Estate,Hack,234322.33
2013-12-31,893,Public,Ransomware,1124.28
2013-12-31,898,Healthcare,Hack,2658.04
2014-01-01,327,Healthcare,System Failure,163.71
2014-01-02,125,Healthcare,Exposed Data,29.2
2014-01-02,228,Healthcare,Crypto Theft,47020.26
2014-01-02,241,Other,Fraud,18786.1
2014-01-02,314,Management,Hack,1039.47
2014-01-02,433,Management,Insider,306492.31
2014-01-03,77,Administrative,System Failure,7037.57
2014-01-03,152,Administrative,Fraud,19685.15
2014-01-03,242,Public,Crypto Theft,701935.28
2014-01-03,811,Administrative,Hack,31482.93
2014-01-03,830,Healthcare,Fraud,582.86
2014-01-04,83,Financial,Ransomware,37680.42
2014-01-04,283,Financial,Hack,27459.67
2014-01-04,623,Manufacturing,Hack,6083.53
2014-01-04,868,Hospitality,Exposed Data,798.07
2014-01-04,877,Financial,Hack,250601.38
2014-01-05,24,Healthcare,Ransomware,9443.88
2014-01-05,588,Other,Ransomware,67242.56
2014-01-06,359,Manufacturing,Hack,7650.18
2014-01-07,129,Administrative,Fraud,202523.65
2014-01-07,356,Education,Hack,258964.47
2014-01-07,599,Education,Hack,184336.21
2014-01-07,609,Financial,Exposed Data,14358.48
2014-01-08,35,Healthcare,Fraud,72185.49
2014-01-08,74,Administrative,Hack,167377.19
2014-01-08,733,Healthcare,Hack,1054.77
2014-01-09,343,Manufacturing,Fraud,56.68
2014-01-09,430,Administrative,Fraud,21596.6
2014-01-10,820,Professional,Crypto Theft,5572762.39
2014-01-11,5,Manufacturing,System Failure,8323.78
2014-01-11,117,Professional,Ransomware,12872.95
2014-01-11,175,Hospitality,Hack,14020.76
2014-01-11,562,Administrative,Hack,32013.46
2014-01-11,719,Information,Hack,20610.29
2014-01-11,746,Financial,Hack,110034.8
2014-01-12,291,Financial,Ransomware,16264.83
2014-01-12,391,Construction,Ransomware,1052.15
2014-01-12,443,Utilities,Crypto Theft,6069.05
2014-01-13,45,Financial,Hack,390087.71
2014-01-13,47,Education,Ransomware,44584.33
2014-01-13,203,Administrative,Ransomware,123.49
2014-01-13,473,Professional,Crypto Theft,5808843.43
2014-01-14,60,Financial,Hack,23707.3
2014-01-14,171,Public,Crypto Theft,1291134.62
2014-01-14,277,Administrative,Hack,7803.54
2014-01-14,355,Retail,Hack,17540.27
2014-01-14,478,Administrative,Ransomware,35690.88
2014-01-15,117,Professional,Exposed Data,1693.4
2014-01-15,396,Healthcare,Crypto Theft,1775048.03
2014-01-15,582,Management,Hack,8970.41
2014-01-15,801,Education,Ransomware,7753.08
2014-01-15,841,Entertainment,Exposed Data,1.4
2014-01-15,866,Information,Exposed Data,1076.5
2014-01-15,896,Administrative,Fraud,1586.12
2014-01-16,121,Manufacturing,Crypto Theft,821446.54
2014-01-16,324,Education,Fraud,99625.47
2014-01-16,882,Manufacturing,Fraud,2615.85
2014-01-17,389,Healthcare,Hack,9279.54
2014-01-17,736,Professional,Ransomware,4.5
2014-01-18,47,Education,Ransomware,1417.05
2014-01-18,79,Healthcare,Ransomware,2797.9
2014-01-18,586,Education,Fraud,207587.64
2014-01-18,744,Public,Crypto Theft,11720.3
2014-01-19,425,Healthcare,Hack,17258.47
2014-01-19,478,Administrative,Crypto Theft,891159.77
2014-01-19,765,Healthcare,Ransomware,1225.84
2014-01-20,439,Retail,Hack,1921.03
2014-01-20,779,Management,Crypto Theft,171460.44
2014-01-21,225,Administrative,Hack,80673.38
2014-01-21,244,Administrative,Fraud,97.75
2014-01-21,316,Trade,Ransomware,117.3
2014-01-22,45,Financial,Hack,184985.89
2014-01-22,373,Construction,Ransomware,1059.73
2014-01-22,499,Transportation,Hack,47.25
2014-01-22,620,Retail,Hack,5638.07
2014-01-22,668,Hospitality,Crypto Theft,475937.15
2014-01-22,803,Information,Hack,82504.87
2014-01-23,88,Transportation,Hack,902.71
2014-01-23,390,Public,Exposed Data,1970.75
2014-01-23,441,Trade,Ransomware,736.39
2014-01-23,601,Healthcare,Ransomware,1625.97
2014-01-23,637,Professional,Hack,385562.88
2014-01-23,831,Financial,Exposed Data,836.65
2014-01-24,170,Administrative,Ransomware,67674.64
2014-01-24,626,Financial,Hack,34592.2
2014-01-24,638,Financial,Hack,36705.64
2014-01-25,275,Financial,Hack,84786.59
2014-01-25,468,Hospitality,Fraud,62661.29
2014-01-25,477,Trade,Ransomware,8838.97
2014-01-26,106,Professional,Ransomware,289.48
2014-01-26,127,Retail,Ransomware,693.43
2014-01-26,184,Trade,Ransomware,167.03
2014-01-26,214,Healthcare,Exposed Data,1.76
2014-01-26,332,Administrative,Ransomware,2714.6
2014-01-26,334,Professional,Exposed Data,572.7
2014-01-26,529,Healthcare,Ransomware,1259.1
2014-01-26,727,Healthcare,Fraud,2771.47
2014-01-26,819,Financial,Crypto Theft,159068.24
2014-01-26,889,Professional,Ransomware,219129.31
2014-01-26,890,Administrative,Hack,2962539.11
2014-01-27,638,Financial,Hack,19801.12
2014-01-27,653,Healthcare,System Failure,170.29
2014-01-27,698,Financial,Ransomware,650.81
2014-01-28,386,Administrative,Ransomware,390.53
2014-01-28,545,Management,Hack,5546.62
2014-01-29,64,Manufacturing,Crypto Theft,2534545.52
2014-01-29,207,Trade,Ransomware,53.14
2014-01-29,351,Professional,Crypto Theft,614378.86
2014-01-29,829,Professional,Hack,5188.93
2014-01-30,67,Healthcare,Hack,4040.43
2014-01-30,233,Education,System Failure,1008.22
2014-01-30,483,Healthcare,Crypto Theft,3135788.64
2014-02-01,217,Hospitality,Ransomware,4950.71
2014-02-01,309,Other,Exposed Data,179.31
2014-02-01,653,Healthcare,Hack,11063
2014-02-01,810,Financial,Hack,37255.84
2014-02-02,317,Other,Exposed Data,72.44
2014-02-02,803,Information,Hack,95082.27
2014-02-02,815,Professional,Hack,28076.46
2014-02-04,458,Information,Fraud,51413.66
2014-02-04,567,Education,Exposed Data,1597.06
2014-02-05,68,Trade,Ransomware,26317.47
2014-02-05,224,Trade,Exposed Data,9.73
2014-02-05,304,Healthcare,Ransomware,76.4
2014-02-05,584,Professional,Hack,1922.95
2014-02-05,855,Public,System Failure,366174.14
2014-02-06,15,Healthcare,Ransomware,369.79
2014-02-06,432,Manufacturing,Insider,5150962.76
2014-02-06,436,Transportation,Crypto Theft,677918.01
2014-02-07,14,Construction,Ransomware,6835.15
2014-02-07,222,Financial,Hack,150283.05
2014-02-07,656,Administrative,Fraud,26363.66
2014-02-07,881,Financial,Fraud,39132.75
2014-02-08,153,Professional,Insider,1243.6
2014-02-08,374,Manufacturing,Ransomware,6515.64
2014-02-08,538,Financial,Hack,88356.31
2014-02-09,569,Retail,Ransomware,69116.77
2014-02-09,669,Trade,Fraud,25.9
2014-02-10,163,Professional,Hack,16695.59
2014-02-10,208,Real Estate,Hack,259970.07
2014-02-10,410,Professional,Exposed Data,386.75
2014-02-10,487,Education,Hack,99469.04
2014-02-10,645,Administrative,Fraud,847420.92
2014-02-10,674,Construction,Fraud,13413.43
2014-02-11,96,Professional,Exposed Data,1970.29
2014-02-11,470,Administrative,Fraud,1075868.75
2014-02-11,503,Administrative,Hack,20016.96
2014-02-11,685,Administrative,Ransomware,5963.42
2014-02-12,353,Public,Hack,5381.17
2014-02-12,353,Public,Hack,509461.83
2014-02-12,499,Transportation,Hack,7510.11
2014-02-12,783,Healthcare,Hack,2470.61
2014-02-12,883,Professional,Hack,37350.69
2014-02-13,29,Healthcare,System Failure,290.3
2014-02-13,43,Public,Crypto Theft,11561708.99
2014-02-13,512,Professional,Hack,2746.9
2014-02-13,686,Education,Crypto Theft,2268916.92
2014-02-14,249,Trade,Hack,10053.08
2014-02-14,840,Financial,System Failure,12236.51
2014-02-15,105,Manufacturing,Ransomware,2009.14
2014-02-15,134,Financial,Hack,176540.89
2014-02-15,251,Public,Crypto Theft,1229434.01
2014-02-15,495,Real Estate,Hack,22080.38
2014-02-15,837,Manufacturing,Exposed Data,224.71
2014-02-16,279,Financial,Exposed Data,2373.5
2014-02-17,47,Education,System Failure,13749.08
2014-02-17,84,Public,Hack,35701.13
2014-02-17,773,Administrative,Hack,2403.58
2014-02-17,794,Administrative,Hack,687122.04
2014-02-17,808,Other,Ransomware,9681.57
2014-02-17,871,Public,Crypto Theft,408897.8
2014-02-18,281,Hospitality,Exposed Data,30.89
2014-02-19,166,Hospitality,Crypto Theft,1246575.46
2014-02-19,908,Manufacturing,Ransomware,25177.35
2014-02-20,219,Manufacturing,Physical,102290.53
2014-02-21,271,Professional,Exposed Data,2236.75
2014-02-21,359,Manufacturing,Crypto Theft,883091.7
